Var	Name	Value	Name	Value	Gender	Min	Max	Count	Mean	perc25	Median	perc75	SD
Age at start of year	YEAR	2008	AGE	30-39	M	360.0	479.0	6884.0	419.45	389.0	420.0	450.0	34.85
Age at start of year	YEAR	2008	AGE	40-49	T	480.0	599.0	14100.0	539.63	509.0	540.0	570.0	35.01
Age at start of year	YEAR	2008	AGE	40-49	F	480.0	599.0	7203.0	539.53	510.0	540.0	570.0	34.87
Age at start of year	YEAR	2008	AGE	40-49	M	480.0	599.0	6897.0	539.73	509.0	540.0	571.0	35.16
Age at start of year	YEAR	2008	AGE	50-59	T	600.0	719.0	14193.0	659.73	630.0	660.0	690.0	34.45
Age at start of year	YEAR	2008	AGE	50-59	F	600.0	719.0	7228.0	659.5	630.0	659.0	689.0	34.38
Age at start of year	YEAR	2008	AGE	50-59	M	600.0	719.0	6965.0	659.96	630.0	661.0	690.0	34.53
Age at start of year	YEAR	2008	AGE	60-69	T	720.0	839.0	14008.0	779.66	750.0	780.0	809.0	34.64
Age at start of year	YEAR	2008	AGE	60-69	F	720.0	839.0	7129.0	779.94	750.0	780.0	810.0	34.78
Age at start of year	YEAR	2008	AGE	60-69	M	720.0	839.0	6879.0	779.37	749.0	780.0	809.0	34.49
Age at start of year	YEAR	2008	AGE	70-79	T	840.0	959.0	14027.0	899.19	869.0	899.0	929.0	34.68
Age at start of year	YEAR	2008	AGE	70-79	F	840.0	959.0	7195.0	899.28	869.0	899.0	929.0	34.69
Age at start of year	YEAR	2008	AGE	70-79	M	840.0	959.0	6832.0	899.09	869.0	898.0	929.0	34.67
Age at start of year	YEAR	2008	AGE	80-89	T	960.0	1079.0	14071.0	1019.56	990.0	1019.0	1050.0	34.76
Age at start of year	YEAR	2008	AGE	80-89	F	960.0	1079.0	7067.0	1019.25	989.0	1019.0	1050.0	34.71
Age at start of year	YEAR	2008	AGE	80-89	M	960.0	1079.0	7004.0	1019.88	990.0	1020.0	1050.0	34.82
Age at start of year	YEAR	2008	AGE	90-99	T	1080.0	1198.0	12644.0	1133.18	1106.0	1133.0	1160.0	31.53
Age at start of year	YEAR	2008	AGE	90-99	F	1080.0	1198.0	6371.0	1133.34	1106.0	1133.0	1160.0	31.39
Age at start of year	YEAR	2008	AGE	90-99	M	1080.0	1198.0	6273.0	1133.02	1106.0	1132.0	1161.0	31.68
Age at start of year	YEAR	2009	AGE	00-09	T	23.0	119.0	3782.0	85.38	69.0	86.0	103.0	20.88
Age at start of year	YEAR	2009	AGE	00-09	F	23.0	119.0	1939.0	85.34	69.0	87.0	103.0	21.03
Age at start of year	YEAR	2009	AGE	00-09	M	24.0	119.0	1843.0	85.43	70.0	86.0	103.0	20.72
Age at start of year	YEAR	2009	AGE	10-19	T	120.0	239.0	6940.0	179.23	149.0	179.0	209.0	34.49
Age at start of year	YEAR	2009	AGE	10-19	F	120.0	239.0	3550.0	179.16	149.0	179.0	209.0	34.59
Age at start of year	YEAR	2009	AGE	10-19	M	120.0	239.0	3390.0	179.31	150.0	180.0	209.0	34.4
Age at start of year	YEAR	2009	AGE	20-29	T	240.0	359.0	6983.0	299.19	269.0	299.0	329.0	34.59
Age at start of year	YEAR	2009	AGE	20-29	F	240.0	359.0	3592.0	299.24	268.0	300.0	329.0	34.92
Age at start of year	YEAR	2009	AGE	20-29	M	240.0	359.0	3391.0	299.15	270.0	298.0	328.0	34.23
Age at start of year	YEAR	2009	AGE	30-39	T	360.0	479.0	7036.0	419.29	389.0	420.0	449.0	34.53
Age at start of year	YEAR	2009	AGE	30-39	F	360.0	479.0	3650.0	418.79	388.0	420.0	448.0	34.62
Age at start of year	YEAR	2009	AGE	30-39	M	360.0	479.0	3386.0	419.83	390.0	420.0	450.0	34.44
Age at start of year	YEAR	2009	AGE	40-49	T	480.0	599.0	6940.0	539.61	510.0	539.0	571.0	34.97
Age at start of year	YEAR	2009	AGE	40-49	F	480.0	599.0	3527.0	540.23	511.0	540.0	571.0	34.78
Age at start of year	YEAR	2009	AGE	40-49	M	480.0	599.0	3413.0	538.96	509.0	538.0	571.0	35.16
Age at start of year	YEAR	2009	AGE	50-59	T	600.0	719.0	7069.0	659.57	630.0	660.0	690.0	34.78
Age at start of year	YEAR	2009	AGE	50-59	F	600.0	719.0	3576.0	659.79	630.0	660.0	690.0	34.79
Age at start of year	YEAR	2009	AGE	50-59	M	600.0	719.0	3493.0	659.35	630.0	660.0	690.0	34.78
Age at start of year	YEAR	2009	AGE	60-69	T	720.0	839.0	6908.0	779.68	751.0	780.0	809.0	34.46
Age at start of year	YEAR	2009	AGE	60-69	F	720.0	839.0	3495.0	780.15	751.0	780.0	810.0	34.44
Age at start of year	YEAR	2009	AGE	60-69	M	720.0	839.0	3413.0	779.21	750.0	779.0	809.0	34.48
Age at start of year	YEAR	2009	AGE	70-79	T	840.0	959.0	6980.0	899.65	870.0	899.5	929.0	34.38
Age at start of year	YEAR	2009	AGE	70-79	F	840.0	959.0	3584.0	899.16	869.0	899.0	929.0	34.41
Age at start of year	YEAR	2009	AGE	70-79	M	840.0	959.0	3396.0	900.16	871.0	900.0	930.0	34.35
Age at start of year	YEAR	2009	AGE	80-89	T	960.0	1079.0	7009.0	1019.41	989.0	1019.0	1050.0	34.78
Age at start of year	YEAR	2009	AGE	80-89	F	960.0	1079.0	3533.0	1018.97	988.0	1019.0	1049.0	34.98
Age at start of year	YEAR	2009	AGE	80-89	M	960.0	1079.0	3476.0	1019.86	990.0	1020.0	1050.0	34.58
Age at start of year	YEAR	2009	AGE	90-99	T	1080.0	1197.0	6690.0	1135.71	1107.0	1135.0	1164.0	32.71
Age at start of year	YEAR	2009	AGE	90-99	F	1080.0	1197.0	3376.0	1136.15	1108.0	1136.0	1164.0	32.22
Age at start of year	YEAR	2009	AGE	90-99	M	1080.0	1197.0	3314.0	1135.26	1106.0	1135.0	1164.0	33.2
Observation time					T	3.0	113.0	5.9445209E7	59.45	51.0	59.0	68.0	12
Observation time					F	3.0	111.0	3.0314459E7	59.45	51.0	59.0	68.0	12.01
Observation time					M	10.0	113.0	2.913075E7	59.44	51.0	59.0	68.0	12
Observation time	AGE	00-09			T	9.0	113.0	6300801.0	59.58	52.0	60.0	68.0	12
Observation time	AGE	00-09			F	9.0	108.0	3218692.0	59.61	52.0	60.0	68.0	11.98
Observation time	AGE	00-09			M	11.0	113.0	3082109.0	59.55	51.0	59.0	68.0	12.02
Observation time	AGE	10-19			T	11.0	111.0	6261683.0	59.55	52.0	60.0	68.0	11.99
Observation time	AGE	10-19			F	11.0	111.0	3206439.0	59.5	52.0	59.0	67.5	12
Observation time	AGE	10-19			M	11.0	109.0	3055244.0	59.61	52.0	60.0	68.0	11.98
Observation time	AGE	20-29			T	6.0	111.0	6250649.0	59.51	51.0	60.0	68.0	11.95
Observation time	AGE	20-29			F	6.0	111.0	3175658.0	59.51	51.0	59.0	68.0	11.96
Observation time	AGE	20-29			M	12.0	110.0	3074991.0	59.52	51.0	60.0	68.0	11.94
Observation time	AGE	30-39			T	10.0	109.0	6275258.0	59.6	51.0	60.0	68.0	12.02
Observation time	AGE	30-39			F	14.0	109.0	3207498.0	59.62	51.0	60.0	68.0	12.04
Observation time	AGE	30-39			M	10.0	108.0	3067760.0	59.59	51.0	60.0	68.0	12
Observation time	AGE	40-49			T	3.0	108.0	6308638.0	59.58	51.0	60.0	68.0	12.04
Observation time	AGE	40-49			F	3.0	107.0	3219392.0	59.59	52.0	60.0	68.0	12.01
Observation time	AGE	40-49			M	12.0	108.0	3089246.0	59.57	51.0	60.0	68.0	12.06
Observation time	AGE	50-59			T	4.0	109.0	6249998.0	59.58	52.0	60.0	68.0	12
Observation time	AGE	50-59			F	4.0	109.0	3176949.0	59.57	52.0	60.0	68.0	12
Observation time	AGE	50-59			M	13.0	106.0	3073049.0	59.58	51.0	60.0	68.0	11.99
Observation time	AGE	60-69			T	4.0	111.0	6266423.0	59.59	52.0	60.0	68.0	11.99
Observation time	AGE	60-69			F	4.0	111.0	3193096.0	59.61	52.0	60.0	68.0	12.01
Observation time	AGE	60-69			M	11.0	109.0	3073327.0	59.57	52.0	60.0	68.0	11.97
Observation time	AGE	70-79			T	6.0	110.0	6276174.0	59.56	51.0	60.0	68.0	12.02
Observation time	AGE	70-79			F	6.0	108.0	3211430.0	59.58	51.0	60.0	68.0	12.02
Observation time	AGE	70-79			M	10.0	110.0	3064744.0	59.55	51.0	60.0	68.0	12.02
Observation time	AGE	80-89			T	7.0	107.0	6268986.0	59.56	51.0	60.0	68.0	12
Observation time	AGE	80-89			F	7.0	106.0	3177737.0	59.53	51.0	60.0	68.0	12.03
Observation time	AGE	80-89			M	11.0	107.0	3091249.0	59.59	52.0	60.0	68.0	11.98
Observation time	AGE	90-99			T	11.0	102.0	2986599.0	57.2	49.0	57.0	65.0	11.81
Observation time	AGE	90-99			F	14.0	102.0	1527568.0	57.24	49.0	57.0	65.0	11.81
Observation time	AGE	90-99			M	11.0	102.0	1459031.0	57.16	49.0	57.0	65.0	11.81
Observation time before a year	YEAR	1991			T	0.0	11.0	366294.0	5.48	2.0	5.0	8.0	3.44
Observation time before a year	YEAR	1991			F	0.0	11.0	186278.0	5.47	2.0	5.0	8.0	3.45
Observation time before a year	YEAR	1991			M	0.0	11.0	180016.0	5.48	2.0	5.0	8.0	3.44
Observation time before a year	YEAR	1992			T	0.0	23.0	1537585.0	11.48	6.0	11.0	17.0	6.9
Observation time before a year	YEAR	1992			F	0.0	23.0	782276.0	11.46	5.0	11.0	17.0	6.91
Observation time before a year	YEAR	1992			M	0.0	23.0	755309.0	11.51	6.0	12.0	17.0	6.89
Observation time before a year	YEAR	1993			T	0.0	36.0	3505892.0	17.47	9.0	17.0	26.0	10.37
Observation time before a year	YEAR	1993			F	0.0	36.0	1785540.0	17.46	9.0	17.0	26.0	10.36
Observation time before a year	YEAR	1993			M	0.0	36.0	1720352.0	17.47	8.0	17.0	26.0	10.38
Observation time before a year	YEAR	1994			T	0.0	48.0	6094258.0	23.17	11.0	23.0	35.0	13.72
Observation time before a year	YEAR	1994			F	0.0	48.0	3104243.0	23.13	11.0	23.0	35.0	13.71
Observation time before a year	YEAR	1994			M	0.0	48.0	2990015.0	23.21	11.0	23.0	35.0	13.72
Observation time before a year	YEAR	1995			T	0.0	59.0	8596664.0	27.67	13.0	27.0	41.0	16.65
Observation time before a year	YEAR	1995			F	0.0	59.0	4383685.0	27.66	13.0	27.0	41.0	16.64
Observation time before a year	YEAR	1995			M	0.0	59.0	4212979.0	27.68	13.0	27.0	41.0	16.66
Observation time before a year	YEAR	1996			T	0.0	71.0	1.004583E7	30.17	14.0	29.0	45.0	18.54
Observation time before a year	YEAR	1996			F	0.0	71.0	5126475.0	30.18	14.0	29.0	45.0	18.52
Observation time before a year	YEAR	1996			M	0.0	71.0	4919355.0	30.16	14.0	29.0	45.0	18.55
Observation time before a year	YEAR	1997			T	0.0	84.0	1.0469375E7	30.96	15.0	30.0	46.0	19.25
Observation time before a year	YEAR	1997			F	0.0	84.0	5348095.0	31	15.0	30.0	46.0	19.26
Observation time before a year	YEAR	1997			M	0.0	84.0	5121280.0	30.91	15.0	30.0	46.0	19.25
Observation time before a year	YEAR	1998			T	0.0	95.0	1.0551399E7	31.11	15.0	30.0	46.0	19.44
Observation time before a year	YEAR	1998			F	0.0	95.0	5379264.0	31.13	15.0	30.0	46.0	19.44
Observation time before a year	YEAR	1998			M	0.0	95.0	5172135.0	31.09	15.0	30.0	46.0	19.45
Observation time before a year	YEAR	1999			T	0.0	102.0	1.056219E7	31.11	15.0	30.0	46.0	19.5
Observation time before a year	YEAR	1999			F	0.0	102.0	5382431.0	31.07	15.0	30.0	46.0	19.52
Observation time before a year	YEAR	1999			M	0.0	102.0	5179759.0	31.16	15.0	30.0	46.0	19.48
Observation time before a year	YEAR	2000			T	0.0	105.0	1.0534086E7	31.1	15.0	30.0	46.0	19.47
Observation time before a year	YEAR	2000			F	0.0	105.0	5368516.0	31.06	15.0	30.0	46.0	19.48
Observation time before a year	YEAR	2000			M	0.0	103.0	5165570.0	31.14	15.0	30.0	46.0	19.46
Observation time before a year	YEAR	2001			T	0.0	105.0	1.0531281E7	31.07	15.0	30.0	46.0	19.47
Observation time before a year	YEAR	2001			F	0.0	105.0	5374693.0	31.08	15.0	30.0	46.0	19.46
Observation time before a year	YEAR	2001			M	0.0	102.0	5156588.0	31.07	15.0	30.0	46.0	19.47
Observation time before a year	YEAR	2002			T	0.0	108.0	1.0529807E7	31.08	15.0	30.0	46.0	19.46
Observation time before a year	YEAR	2002			F	0.0	108.0	5367749.0	31.07	15.0	30.0	46.0	19.43
Observation time before a year	YEAR	2002			M	0.0	108.0	5162058.0	31.09	15.0	30.0	46.0	19.49
Observation time before a year	YEAR	2003			T	0.0	110.0	1.0525143E7	31.08	15.0	30.0	46.0	19.43
Observation time before a year	YEAR	2003			F	0.0	102.0	5367063.0	31.09	15.0	30.0	46.0	19.41
Observation time before a year	YEAR	2003			M	0.0	110.0	5158080.0	31.07	15.0	30.0	46.0	19.45
Observation time before a year	YEAR	2004			T	0.0	107.0	1.0514707E7	31.56	16.0	30.0	46.0	19.28
Observation time before a year	YEAR	2004			F	0.0	107.0	5365082.0	31.58	16.0	30.0	46.0	19.3
Observation time before a year	YEAR	2004			M	0.0	105.0	5149625.0	31.53	15.0	30.0	46.0	19.27
Observation time before a year	YEAR	2005			T	0.0	107.0	1.0325824E7	33.34	18.0	33.0	47.0	18.72
Observation time before a year	YEAR	2005			F	0.0	105.0	5262652.0	33.35	18.0	33.0	47.0	18.72
Observation time before a year	YEAR	2005			M	0.0	107.0	5063172.0	33.33	18.0	33.0	47.0	18.71
Observation time before a year	YEAR	2006			T	0.0	106.0	9736603.0	37.14	24.0	37.0	50.0	17.52
Observation time before a year	YEAR	2006			F	0.0	106.0	4959619.0	37.11	24.0	37.0	50.0	17.5
Observation time before a year	YEAR	2006			M	0.0	106.0	4776984.0	37.17	24.0	37.0	50.0	17.53
Observation time before a year	YEAR	2007			T	0.0	107.0	8484309.0	42.46	31.0	42.0	53.0	15.73
Observation time before a year	YEAR	2007			F	0.0	99.0	4333095.0	42.48	31.0	42.0	53.0	15.71
Observation time before a year	YEAR	2007			M	0.0	107.0	4151214.0	42.44	31.0	42.0	53.0	15.75
Observation time before a year	YEAR	2008			T	0.0	103.0	6465246.0	48.38	39.0	48.0	58.0	13.9
Observation time before a year	YEAR	2008			F	0.0	101.0	3297629.0	48.38	39.0	48.0	58.0	13.9
Observation time before a year	YEAR	2008			M	0.0	103.0	3167617.0	48.37	39.0	48.0	58.0	13.9
Observation time before a year	YEAR	2009			T	2.0	107.0	3605413.0	54.35	46.0	54.0	63.0	12.59
Observation time before a year	YEAR	2009			F	2.0	107.0	1838669.0	54.36	46.0	54.0	63.0	12.61
Observation time before a year	YEAR	2009			M	3.0	102.0	1766744.0	54.34	46.0	54.0	63.0	12.57
Observation time before a year	YEAR	1991	AGE	00-09	T	0.0	11.0	36080.0	5.36	2.0	5.0	8.0	3.44
Observation time before a year	YEAR	1991	AGE	00-09	F	0.0	11.0	18433.0	5.4	2.0	5.0	8.0	3.44
Observation time before a year	YEAR	1991	AGE	00-09	M	0.0	11.0	17647.0	5.31	2.0	5.0	8.0	3.44
Observation time before a year	YEAR	1991	AGE	10-19	T	0.0	11.0	39012.0	5.5	2.0	5.5	8.0	3.44
Observation time before a year	YEAR	1991	AGE	10-19	F	0.0	11.0	20087.0	5.52	3.0	6.0	9.0	3.46
Observation time before a year	YEAR	1991	AGE	10-19	M	0.0	11.0	18925.0	5.47	2.0	5.0	8.0	3.42
Observation time before a year	YEAR	1991	AGE	20-29	T	0.0	11.0	39419.0	5.5	3.0	5.0	8.0	3.45
Observation time before a year	YEAR	1991	AGE	20-29	F	0.0	11.0	19991.0	5.52	3.0	5.0	8.0	3.44
Observation time before a year	YEAR	1991	AGE	20-29	M	0.0	11.0	19428.0	5.47	2.0	5.0	8.0	3.47
Observation time before a year	YEAR	1991	AGE	30-39	T	0.0	11.0	38536.0	5.51	3.0	6.0	8.0	3.4
Observation time before a year	YEAR	1991	AGE	30-39	F	0.0	11.0	19729.0	5.5	3.0	5.5	8.0	3.39
Observation time before a year	YEAR	1991	AGE	30-39	M	0.0	11.0	18807.0	5.51	2.0	6.0	9.0	3.42
Observation time before a year	YEAR	1991	AGE	40-49	T	0.0	11.0	38294.0	5.46	2.0	5.0	8.0	3.45
Observation time before a year	YEAR	1991	AGE	40-49	F	0.0	11.0	19367.0	5.43	2.0	5.0	8.0	3.45
Observation time before a year	YEAR	1991	AGE	40-49	M	0.0	11.0	18927.0	5.49	2.0	6.0	8.0	3.45
Observation time before a year	YEAR	1991	AGE	50-59	T	0.0	11.0	38646.0	5.47	2.0	6.0	8.0	3.46
Observation time before a year	YEAR	1991	AGE	50-59	F	0.0	11.0	19394.0	5.37	2.0	5.0	8.0	3.45
Observation time before a year	YEAR	1991	AGE	50-59	M	0.0	11.0	19252.0	5.58	3.0	6.0	9.0	3.48
Observation time before a year	YEAR	1991	AGE	60-69	T	0.0	11.0	38514.0	5.5	2.0	6.0	9.0	3.44
Observation time before a year	YEAR	1991	AGE	60-69	F	0.0	11.0	19643.0	5.51	2.0	6.0	9.0	3.47
Observation time before a year	YEAR	1991	AGE	60-69	M	0.0	11.0	18871.0	5.49	3.0	6.0	8.0	3.41
Observation time before a year	YEAR	1991	AGE	70-79	T	0.0	11.0	38539.0	5.47	2.0	5.0	9.0	3.45
Observation time before a year	YEAR	1991	AGE	70-79	F	0.0	11.0	19791.0	5.45	2.0	5.0	9.0	3.47
Observation time before a year	YEAR	1991	AGE	70-79	M	0.0	11.0	18748.0	5.49	2.0	6.0	8.0	3.42
Observation time before a year	YEAR	1991	AGE	80-89	T	0.0	11.0	38154.0	5.45	2.0	5.0	8.0	3.46
Observation time before a year	YEAR	1991	AGE	80-89	F	0.0	11.0	19291.0	5.51	3.0	6.0	9.0	3.47
Observation time before a year	YEAR	1991	AGE	80-89	M	0.0	11.0	18863.0	5.39	2.0	5.0	8.0	3.45
Observation time before a year	YEAR	1991	AGE	90-99	T	0.0	11.0	21100.0	5.62	3.0	6.0	9.0	3.42
Observation time before a year	YEAR	1991	AGE	90-99	F	0.0	11.0	10552.0	5.53	3.0	6.0	8.0	3.41
Observation time before a year	YEAR	1991	AGE	90-99	M	0.0	11.0	10548.0	5.72	3.0	6.0	9.0	3.43
Observation time before a year	YEAR	1992	AGE	00-09	T	0.0	23.0	140342.0	11.03	5.0	11.0	17.0	6.87
Observation time before a year	YEAR	1992	AGE	00-09	F	0.0	23.0	71371.0	10.99	5.0	11.0	17.0	6.87
Observation time before a year	YEAR	1992	AGE	00-09	M	0.0	23.0	68971.0	11.08	5.0	11.0	17.0	6.88
Observation time before a year	YEAR	1992	AGE	10-19	T	0.0	23.0	164698.0	11.56	6.0	12.0	18.0	6.88
Observation time before a year	YEAR	1992	AGE	10-19	F	0.0	23.0	84473.0	11.57	6.0	11.0	18.0	6.93
Observation time before a year	YEAR	1992	AGE	10-19	M	0.0	23.0	80225.0	11.54	6.0	12.0	17.0	6.83
Observation time before a year	YEAR	1992	AGE	20-29	T	0.0	23.0	163032.0	11.56	6.0	12.0	17.0	6.89
Observation time before a year	YEAR	1992	AGE	20-29	F	0.0	23.0	82595.0	11.52	6.0	12.0	17.0	6.88
Observation time before a year	YEAR	1992	AGE	20-29	M	0.0	23.0	80437.0	11.61	6.0	12.0	17.0	6.89
Observation time before a year	YEAR	1992	AGE	30-39	T	0.0	23.0	162008.0	11.5	5.0	11.0	18.0	6.92
Observation time before a year	YEAR	1992	AGE	30-39	F	0.0	23.0	83135.0	11.48	5.0	11.0	18.0	6.94
Observation time before a year	YEAR	1992	AGE	30-39	M	0.0	23.0	78873.0	11.52	5.0	12.0	18.0	6.91
Observation time before a year	YEAR	1992	AGE	40-49	T	0.0	23.0	162156.0	11.42	6.0	11.0	17.0	6.86
Observation time before a year	YEAR	1992	AGE	40-49	F	0.0	23.0	82447.0	11.41	5.0	11.0	17.0	6.85
Observation time before a year	YEAR	1992	AGE	40-49	M	0.0	23.0	79709.0	11.44	6.0	11.0	17.0	6.87
Observation time before a year	YEAR	1992	AGE	50-59	T	0.0	23.0	162430.0	11.46	5.0	12.0	17.0	6.93
Observation time before a year	YEAR	1992	AGE	50-59	F	0.0	23.0	82490.0	11.36	5.0	11.0	17.0	6.91
Observation time before a year	YEAR	1992	AGE	50-59	M	0.0	23.0	79940.0	11.57	6.0	12.0	18.0	6.95
Observation time before a year	YEAR	1992	AGE	60-69	T	0.0	23.0	159756.0	11.45	5.0	11.0	18.0	6.93
Observation time before a year	YEAR	1992	AGE	60-69	F	0.0	23.0	80870.0	11.46	5.0	12.0	18.0	6.97
Observation time before a year	YEAR	1992	AGE	60-69	M	0.0	23.0	78886.0	11.44	6.0	11.0	17.0	6.89
Observation time before a year	YEAR	1992	AGE	70-79	T	0.0	23.0	162657.0	11.49	5.0	12.0	17.0	6.93
Observation time before a year	YEAR	1992	AGE	70-79	F	0.0	23.0	83170.0	11.49	5.0	12.0	17.0	6.94
Observation time before a year	YEAR	1992	AGE	70-79	M	0.0	23.0	79487.0	11.49	5.0	12.0	18.0	6.91
Observation time before a year	YEAR	1992	AGE	80-89	T	0.0	23.0	159924.0	11.46	6.0	11.0	17.0	6.88
Observation time before a year	YEAR	1992	AGE	80-89	F	0.0	23.0	80808.0	11.47	6.0	11.0	17.0	6.91
Observation time before a year	YEAR	1992	AGE	80-89	M	0.0	23.0	79116.0	11.45	6.0	12.0	17.0	6.85
Observation time before a year	YEAR	1992	AGE	90-99	T	0.0	23.0	100582.0	12.09	6.0	12.0	18.0	6.86
Observation time before a year	YEAR	1992	AGE	90-99	F	0.0	23.0	50917.0	12.03	6.0	12.0	18.0	6.83
Observation time before a year	YEAR	1992	AGE	90-99	M	0.0	23.0	49665.0	12.15	6.0	12.0	18.0	6.9
Observation time before a year	YEAR	1993	AGE	00-09	T	0.0	36.0	296356.0	16.35	7.0	16.0	25.0	10.35
Observation time before a year	YEAR	1993	AGE	00-09	F	0.0	36.0	150444.0	16.35	7.0	16.0	25.0	10.33
Observation time before a year	YEAR	1993	AGE	00-09	M	0.0	36.0	145912.0	16.35	7.0	16.0	25.0	10.36
Observation time before a year	YEAR	1993	AGE	10-19	T	0.0	36.0	373267.0	17.56	9.0	18.0	27.0	10.4
Observation time before a year	YEAR	1993	AGE	10-19	F	0.0	36.0	191212.0	17.68	9.0	18.0	27.0	10.39
Observation time before a year	YEAR	1993	AGE	10-19	M	0.0	36.0	182055.0	17.43	8.0	18.0	26.0	10.42
Observation time before a year	YEAR	1993	AGE	20-29	T	0.0	36.0	368678.0	17.51	9.0	18.0	26.0	10.37
Observation time before a year	YEAR	1993	AGE	20-29	F	0.0	36.0	186428.0	17.51	9.0	18.0	27.0	10.37
Observation time before a year	YEAR	1993	AGE	20-29	M	0.0	36.0	182250.0	17.51	8.0	18.0	26.0	10.37
Observation time before a year	YEAR	1993	AGE	30-39	T	0.0	36.0	369191.0	17.47	9.0	17.0	26.0	10.39
Observation time before a year	YEAR	1993	AGE	30-39	F	0.0	36.0	189772.0	17.61	9.0	18.0	27.0	10.37
Observation time before a year	YEAR	1993	AGE	30-39	M	0.0	36.0	179419.0	17.33	8.0	17.0	26.0	10.41
Observation time before a year	YEAR	1993	AGE	40-49	T	0.0	36.0	370239.0	17.43	9.0	17.0	26.0	10.31
Observation time before a year	YEAR	1993	AGE	40-49	F	0.0	36.0	188779.0	17.4	9.0	17.0	26.0	10.31
Observation time before a year	YEAR	1993	AGE	40-49	M	0.0	36.0	181460.0	17.47	9.0	18.0	26.0	10.32
Observation time before a year	YEAR	1993	AGE	50-59	T	0.0	36.0	371721.0	17.52	9.0	17.0	26.0	10.35
Observation time before a year	YEAR	1993	AGE	50-59	F	0.0	36.0	188594.0	17.54	9.0	17.0	26.0	10.27
Observation time before a year	YEAR	1993	AGE	50-59	M	0.0	36.0	183127.0	17.5	8.0	17.0	27.0	10.42
Observation time before a year	YEAR	1993	AGE	60-69	T	0.0	36.0	365723.0	17.48	8.0	17.0	27.0	10.38
Observation time before a year	YEAR	1993	AGE	60-69	F	0.0	36.0	186342.0	17.45	8.0	17.0	26.0	10.4
Observation time before a year	YEAR	1993	AGE	60-69	M	0.0	36.0	179381.0	17.52	9.0	18.0	27.0	10.37
Observation time before a year	YEAR	1993	AGE	70-79	T	0.0	36.0	370206.0	17.4	8.0	17.0	26.0	10.41
Observation time before a year	YEAR	1993	AGE	70-79	F	0.0	36.0	189032.0	17.28	8.0	17.0	26.0	10.41
Observation time before a year	YEAR	1993	AGE	70-79	M	0.0	36.0	181174.0	17.53	9.0	18.0	27.0	10.4
Observation time before a year	YEAR	1993	AGE	80-89	T	0.0	36.0	366815.0	17.5	9.0	18.0	26.0	10.31
Observation time before a year	YEAR	1993	AGE	80-89	F	0.0	36.0	186261.0	17.36	8.0	17.0	26.0	10.35
Observation time before a year	YEAR	1993	AGE	80-89	M	0.0	36.0	180554.0	17.65	9.0	18.0	26.0	10.27
Observation time before a year	YEAR	1993	AGE	90-99	T	0.0	36.0	253696.0	18.69	10.0	19.0	28.0	10.27
Observation time before a year	YEAR	1993	AGE	90-99	F	0.0	36.0	128676.0	18.7	10.0	19.0	28.0	10.23
Observation time before a year	YEAR	1993	AGE	90-99	M	0.0	36.0	125020.0	18.68	10.0	19.0	28.0	10.31
Observation time before a year	YEAR	1994	AGE	00-09	T	0.0	48.0	475504.0	21.19	9.0	20.0	32.0	13.56
Observation time before a year	YEAR	1994	AGE	00-09	F	0.0	48.0	242414.0	21.19	9.0	20.0	33.0	13.53
Observation time before a year	YEAR	1994	AGE	00-09	M	0.0	48.0	233090.0	21.18	9.0	20.0	32.0	13.59
Observation time before a year	YEAR	1994	AGE	10-19	T	0.0	48.0	646431.0	23.35	12.0	23.0	35.0	13.74
Observation time before a year	YEAR	1994	AGE	10-19	F	0.0	48.0	328086.0	23.25	11.0	23.0	35.0	13.79
Observation time before a year	YEAR	1994	AGE	10-19	M	0.0	48.0	318345.0	23.46	12.0	23.0	35.0	13.68
Observation time before a year	YEAR	1994	AGE	20-29	T	0.0	48.0	643711.0	23.2	11.0	23.0	35.0	13.75
Observation time before a year	YEAR	1994	AGE	20-29	F	0.0	48.0	326476.0	23.22	11.0	23.0	35.0	13.77
Observation time before a year	YEAR	1994	AGE	20-29	M	0.0	48.0	317235.0	23.19	11.0	23.0	35.0	13.73
Observation time before a year	YEAR	1994	AGE	30-39	T	0.0	48.0	642516.0	23.12	11.0	23.0	35.0	13.75
Observation time before a year	YEAR	1994	AGE	30-39	F	0.0	48.0	329467.0	23.2	11.0	23.0	35.0	13.78
Observation time before a year	YEAR	1994	AGE	30-39	M	0.0	48.0	313049.0	23.04	11.0	23.0	35.0	13.72
Observation time before a year	YEAR	1994	AGE	40-49	T	0.0	48.0	643927.0	23.09	11.0	23.0	35.0	13.7
Observation time before a year	YEAR	1994	AGE	40-49	F	0.0	48.0	328945.0	23.05	11.0	23.0	35.0	13.69
Observation time before a year	YEAR	1994	AGE	40-49	M	0.0	48.0	314982.0	23.13	11.0	23.0	35.0	13.71
Observation time before a year	YEAR	1994	AGE	50-59	T	0.0	48.0	644166.0	23.13	11.0	23.0	35.0	13.74
Observation time before a year	YEAR	1994	AGE	50-59	F	0.0	48.0	326277.0	23.06	11.0	23.0	35.0	13.68
Observation time before a year	YEAR	1994	AGE	50-59	M	0.0	48.0	317889.0	23.21	11.0	23.0	35.0	13.8
Observation time before a year	YEAR	1994	AGE	60-69	T	0.0	48.0	635980.0	23.23	11.0	23.0	35.0	13.72
Observation time before a year	YEAR	1994	AGE	60-69	F	0.0	48.0	325573.0	23.25	11.0	23.0	35.0	13.73
